org.neo4j.ogm.domain.friendships.Person,id
org.neo4j.ogm.domain.companies.partial.Company,id
org.neo4j.ogm.domain.linkedlist.Item,id
org.neo4j.ogm.domain.spies.Target,id
org.neo4j.ogm.domain.pizza.Lahmacun,id
org.neo4j.ogm.domain.hierarchy.dualRelation.Thing,id
org.neo4j.ogm.domain.versioned_rel.BaseDomainObject,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithPlainAbstractParent,id
org.neo4j.ogm.domain.restaurant.Restaurant,id
org.neo4j.ogm.domain.forum.LeadMembership,id
org.neo4j.ogm.domain.convertible.date.Java8DatesMemo,id
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations,n/a
org.neo4j.ogm.domain.bike.Frame,id
org.neo4j.ogm.domain.autoindex.NodePropertyExistenceConstraintEntity,id
org.neo4j.ogm.domain.autoindex.CompositeIndexEntity,id
org.neo4j.ogm.domain.hierarchy.dualRelation.DataView,id
org.neo4j.ogm.domain.education.Student,id
org.neo4j.ogm.domain.tree.Node,id
org.neo4j.ogm.domain.cineasts.plain.Role,n/a
org.neo4j.ogm.domain.travel.Visit,id
org.neo4j.ogm.domain.autoindex.valid.Invoice,id
org.neo4j.ogm.domain.canonical.Mappable,id
org.neo4j.ogm.domain.gh609.CyclicNodeType,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainConcreteParent,id
org.neo4j.ogm.domain.generic_hierarchy.ChildA,n/a
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithMultipleAnnotatedInterfaces,id
org.neo4j.ogm.domain.generic_hierarchy.ChildC,n/a
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$WithCustomInstanceIdStrategy,id
org.neo4j.ogm.domain.generic_hierarchy.ChildB,n/a
org.neo4j.ogm.domain.properties.Place,id
org.neo4j.ogm.domain.cineasts.partial.Movie,id
org.neo4j.ogm.domain.forum.Forum,id
org.neo4j.ogm.domain.cineasts.partial.Actor,id
org.neo4j.ogm.domain.mappings.Tag,nodeId
org.neo4j.ogm.domain.forum.activity.Post,id
org.neo4j.ogm.domain.pizza.Quantity,n/a
org.neo4j.ogm.domain.education.School,id
org.neo4j.ogm.domain.spies.Spy,id
org.neo4j.ogm.domain.forum.activity.Comment,id
org.neo4j.ogm.domain.convertible.bytes.Photo,id
org.neo4j.ogm.domain.companies.annotated.Device,id
org.neo4j.ogm.domain.generic_hierarchy.relationship.SourceEntityWithEntitySuperInterface,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedAbstractParent,id
org.neo4j.ogm.domain.filesystem.FileSystemEntity,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainInterface,n/a
org.neo4j.ogm.domain.nested.NestingClass$Something,id
org.neo4j.ogm.domain.cineasts.annotated.ExtendedUser,id
org.neo4j.ogm.domain.locking.EnemyOf,id
org.neo4j.ogm.domain.gh385.SimpleRelations,n/a
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainAbstractWithAnnotatedParent,nodeId
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedConcreteParent,nodeId
org.neo4j.ogm.domain.forum.Member,id
org.neo4j.ogm.domain.types.EntityWithUnmanagedFieldType,id
org.neo4j.ogm.domain.cineasts.partial.SecurityRoleConverter,n/a
org.neo4j.ogm.domain.metadata.LabelsAnnotationWithWrongType,n/a
org.neo4j.ogm.domain.convertible.enums.NumberSystemDomainConverter,n/a
org.neo4j.ogm.domain.gh576.FormulaItem,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedInterface,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV20,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV21,n/a
org.neo4j.ogm.domain.entityMapping.iterables.UserV22,n/a
org.neo4j.ogm.domain.gh492.BaseUser$StringUser,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV23,n/a
org.neo4j.ogm.domain.autoindex.NodeKeyConstraintEntity,id
org.neo4j.ogm.domain.cineasts.annotated.URLConverter,n/a
org.neo4j.ogm.domain.simpleNetwork.classes.StateNode,id
org.neo4j.ogm.domain.canonical.ArbitraryRelationshipEntity,n/a
org.neo4j.ogm.domain.cineasts.annotated.Rating,id
org.neo4j.ogm.domain.mappings.Event,nodeId
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithPlainInterfaceParent,id
org.neo4j.ogm.domain.forum.Login,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedAbstractParent,id
org.neo4j.ogm.domain.metadata.PersistableClass,id
org.neo4j.ogm.domain.filesystem.Document,id
org.neo4j.ogm.domain.hierarchy.dualRelation.ThingOwned,id
org.neo4j.ogm.domain.concurrency.World,id
org.neo4j.ogm.domain.meetup.Meetup,id
org.neo4j.ogm.domain.cineasts.minimum.Movie,id
org.neo4j.ogm.domain.gh641.Entity1,id
org.neo4j.ogm.domain.gh641.Entity2,id
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$Basic,id
org.neo4j.ogm.domain.entityMapping.Person,id
org.neo4j.ogm.domain.travel.Place,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedConcreteParent,nodeId
org.neo4j.ogm.domain.satellites.Location,id
org.neo4j.ogm.domain.convertible.date.InstantStringConverter,n/a
org.neo4j.ogm.domain.companies.annotated.Company,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedSingleClass,nodeId
org.neo4j.ogm.domain.cineasts.annotated.SecurityRole,n/a
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$RelationshipEntityWithId,id
org.neo4j.ogm.domain.cineasts.partial.SecurityRole,n/a
org.neo4j.ogm.domain.forum.activity.Activity,id
org.neo4j.ogm.domain.cineasts.partial.Role,id
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$InternalIdWithAnnotation,identifier
org.neo4j.ogm.domain.cineasts.plain.Movie,n/a
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedConcreteNamedParent,id
org.neo4j.ogm.domain.gh656.Group,n/a
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedInterfaceParent,id
org.neo4j.ogm.domain.cineasts.annotated.URLArrayConverter,n/a
org.neo4j.ogm.domain.social.User,id
org.neo4j.ogm.domain.simpleNetwork.interfaces.InterfaceTimeRelation,n/a
org.neo4j.ogm.domain.properties.Visit,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedAbstractNamedParent,id
org.neo4j.ogm.domain.generic_hierarchy.relationship.GenericRelationship,id
org.neo4j.ogm.domain.knowledge.Entity,id
org.neo4j.ogm.domain.entityMapping.Movie,id
org.neo4j.ogm.domain.pizza.Topping,id
org.neo4j.ogm.domain.gh492.BaseUser$ByteUser,id
org.neo4j.ogm.domain.simpleNetwork.classes.TimeRelation,graphId
org.neo4j.ogm.domain.versioned_rel.Service,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedSuperInterface,id
org.neo4j.ogm.domain.properties.UserWithEnumMap$UserProperties,n/a
org.neo4j.ogm.domain.ingredients.Ingredient,id
org.neo4j.ogm.domain.social.Immortal,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV6,id
org.neo4j.ogm.domain.gh656.VersionedEntity,n/a
org.neo4j.ogm.domain.entityMapping.iterables.UserV7,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV4,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV5,id
org.neo4j.ogm.domain.cineasts.annotated.Nomination,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV8,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV9,id
org.neo4j.ogm.domain.gh576.BaseEntity,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainInterfaceChildWithAnnotatedParentInterface,n/a
org.neo4j.ogm.domain.forum.BronzeMembership,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedAbstractNamedParent,id
org.neo4j.ogm.domain.food.entities.notScanned.Pizza,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV10,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV11,id
org.neo4j.ogm.domain.social.Mortal,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV12,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV13,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV14,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV15,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV16,id
org.neo4j.ogm.domain.gh640.MyNode,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV17,id
org.neo4j.ogm.domain.linkedlist.ItemType,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV18,n/a
org.neo4j.ogm.domain.music.Artist,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV19,n/a
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedNamedInterfaceParent,id
org.neo4j.ogm.domain.hierarchy.domain.people.Bloke,id
org.neo4j.ogm.domain.gh492.BaseUser$IntUser,id
org.neo4j.ogm.domain.simpleNetwork.abstractions.AbstractStateNode,id
org.neo4j.ogm.domain.forum.SilverMembership,id
org.neo4j.ogm.domain.generic_hierarchy.relationship.EntitySuperInterface,n/a
org.neo4j.ogm.domain.pizza.Cheese,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedInterfaceParent,n/a
org.neo4j.ogm.domain.hierarchy.conflicting.Woman,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAbstractParentAndAnnotatedSuperclass,nodeId
org.neo4j.ogm.domain.tree.Entity,id
org.neo4j.ogm.domain.food.converter.RiskConverter,n/a
org.neo4j.ogm.domain.entityMapping.iterables.UserV2,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV3,id
org.neo4j.ogm.domain.entityMapping.iterables.UserV1,id
org.neo4j.ogm.domain.cypher_exception_test.ConstraintedNode,id
org.neo4j.ogm.domain.simpleNetwork.interfaces.InterfaceIdentityNode,n/a
org.neo4j.ogm.domain.simpleNetwork.abstractions.AbstractIdentityNode,id
org.neo4j.ogm.domain.entityMapping.Rating,id
org.neo4j.ogm.domain.kotlin.KotlinInteropTest$Companion,n/a
org.neo4j.ogm.domain.mappings.Article,nodeId
org.neo4j.ogm.domain.entityMapping.UserV8,id
org.neo4j.ogm.domain.entityMapping.UserV7,id
org.neo4j.ogm.domain.entityMapping.UserV6,id
org.neo4j.ogm.domain.autoindex.MultipleCompositeIndexEntity,id
org.neo4j.ogm.domain.hierarchy.domain.custom_id.MostBasicEntity,n/a
org.neo4j.ogm.domain.entityMapping.UserV5,id
org.neo4j.ogm.domain.entityMapping.UserV4,id
org.neo4j.ogm.domain.entityMapping.UserV3,id
org.neo4j.ogm.domain.entityMapping.UserV2,id
org.neo4j.ogm.domain.entityMapping.UserV1,id
org.neo4j.ogm.domain.cineasts.partial.URLArrayConverter,n/a
org.neo4j.ogm.domain.music.Album,id
org.neo4j.ogm.domain.properties.User$LowerCasePropertiesFilter,n/a
org.neo4j.ogm.domain.cineasts.minimum.Role,id
org.neo4j.ogm.domain.entityMapping.UserV9,id
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$UuidAndGenerationType,n/a
org.neo4j.ogm.domain.cineasts.partial.Nomination,id
org.neo4j.ogm.domain.cineasts.minimum.Actor,id
org.neo4j.ogm.domain.hierarchy.domain.custom_id.RootEntity,n/a
org.neo4j.ogm.domain.knowledge.Language,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedInterfaceParent,id
org.neo4j.ogm.domain.forum.Membership,id
org.neo4j.ogm.domain.hierarchy.domain.people.Male,id
org.neo4j.ogm.domain.convertible.bytes.PhotoWrapper,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedInterface,n/a
org.neo4j.ogm.domain.gh641.MyRelationship,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithPlainConcreteParent,id
org.neo4j.ogm.domain.drink.Manufacturer,n/a
org.neo4j.ogm.domain.music.Recording,id
org.neo4j.ogm.domain.bike.Wheel,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedConcreteParent,nodeId
org.neo4j.ogm.domain.cineasts.partial.Rating,id
org.neo4j.ogm.domain.gh619.base.AbstractGraph,id
org.neo4j.ogm.domain.social.Individual,id
org.neo4j.ogm.domain.convertible.enums.Education,n/a
org.neo4j.ogm.domain.generic_hierarchy.relationship.TargetEntityWithEntityInterface,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithPlainInterfaceParent,id
org.neo4j.ogm.domain.autoindex.CompositeIndexChild,id
org.neo4j.ogm.domain.pets.Dog,id
org.neo4j.ogm.domain.blog.Post,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedConcreteSuperclass,nodeId
org.neo4j.ogm.domain.gh492.BaseUser$LongUser,id
org.neo4j.ogm.domain.drink.Beverage,n/a
org.neo4j.ogm.domain.pizza.PizzaCheese,id
org.neo4j.ogm.domain.convertible.enums.TagModel,id
org.neo4j.ogm.domain.entityMapping.iterables.Entity,id
org.neo4j.ogm.domain.generic_hierarchy.DefaultUser,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithPlainAbstractParent,id
org.neo4j.ogm.domain.properties.User,id
org.neo4j.ogm.domain.locking.Location,id
org.neo4j.ogm.domain.generic_hierarchy.ConcreteChild,n/a
org.neo4j.ogm.domain.election.Entity,id
org.neo4j.ogm.domain.annotations.SimpleNode,id
org.neo4j.ogm.domain.generic_hierarchy.EntityWithImplicitPlusAdditionalLabels,n/a
org.neo4j.ogm.domain.pizza.PizzaSeasoning,id
org.neo4j.ogm.domain.hierarchy.domain.trans.PlainClassWithTransientFields,id
org.neo4j.ogm.domain.hierarchy.domain.people.Entity,id
org.neo4j.ogm.domain.convertible.enums.TagEntity,id
org.neo4j.ogm.domain.canonical.ClassWithPrivateConstructor,n/a
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedAbstractNamedParent,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedAbstractNamedParent,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedAbstractParent,id
org.neo4j.ogm.domain.cineasts.annotated.Role,id
org.neo4j.ogm.domain.pizza.PizzaSauce,id
org.neo4j.ogm.domain.convertible.enums.Gender,n/a
org.neo4j.ogm.domain.restaurant.Franchise,id
org.neo4j.ogm.domain.cineasts.annotated.Knows,id
org.neo4j.ogm.domain.typed_relationships.SomeEntity,id
org.neo4j.ogm.domain.pets.DomesticDog,id
org.neo4j.ogm.domain.satellites.Satellite,id
org.neo4j.ogm.domain.metadata.POJO,n/a
org.neo4j.ogm.domain.education.Teacher,id
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$InternalId,id
org.neo4j.ogm.domain.cineasts.partial.User,id
org.neo4j.ogm.domain.convertible.parametrized.MapJson,n/a
org.neo4j.ogm.domain.generic_hierarchy.relationship.TargetEntityWithEntitySuperInterface,id
org.neo4j.ogm.domain.gh385.SimpleRelations$P,id
org.neo4j.ogm.domain.postload.User,id
org.neo4j.ogm.domain.pets.Mammal,id
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$UuidIdAndGenerationTypeWithoutIdAttribute,n/a
org.neo4j.ogm.domain.gh640.MyNodeWithAssignedId,n/a
org.neo4j.ogm.domain.pizza.Pizza,id
org.neo4j.ogm.domain.locking.PowerUser,id
org.neo4j.ogm.domain.dataclasses.MyNode,dbId
org.neo4j.ogm.domain.simpleNetwork.interfaces.InterfaceStateNode,n/a
org.neo4j.ogm.domain.gh385.SimpleRelations$C,id
org.neo4j.ogm.domain.gh368.User,id
org.neo4j.ogm.domain.cineasts.partial.Knows,id
org.neo4j.ogm.domain.convertible.parametrized.StringMapConverter,n/a
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$IdAndGenerationType,id
org.neo4j.ogm.domain.education.Course,id
org.neo4j.ogm.domain.cineasts.plain.Rating,n/a
org.neo4j.ogm.domain.cineasts.annotated.Movie,id
org.neo4j.ogm.domain.satellites.Orbit,id
org.neo4j.ogm.domain.food.entities.scanned.Pizza,id
org.neo4j.ogm.domain.cineasts.annotated.SecurityRoleConverter,n/a
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedConcreteNamedParent,id
org.neo4j.ogm.domain.generic_hierarchy.relationship.EntityInterface,n/a
org.neo4j.ogm.domain.mappings.Person,nodeId
org.neo4j.ogm.domain.locking.FriendOf,id
org.neo4j.ogm.domain.drink.Owns,n/a
org.neo4j.ogm.domain.autoindex.Entity,id
org.neo4j.ogm.domain.social.Person,id
org.neo4j.ogm.domain.hierarchy.domain.custom_id.SubSubEntity,n/a
org.neo4j.ogm.domain.social.SocialUser,id
org.neo4j.ogm.domain.locking.VersionedEntityWithExternalId,n/a
org.neo4j.ogm.domain.generic_hierarchy.AbstractBaseUser,id
org.neo4j.ogm.domain.gh609.RefField,id
org.neo4j.ogm.domain.simpleNetwork.classes.IdentityNode,id
org.neo4j.ogm.domain.postload.UserWithBetterPostLoadMethod,id
org.neo4j.ogm.domain.gh385.RichRelations$R,id
org.neo4j.ogm.domain.simpleNetwork.interfaces.InterfaceNode,n/a
org.neo4j.ogm.domain.gh385.RichRelations$S,id
org.neo4j.ogm.domain.ingredients.Pairing,id
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$WithoutId,n/a
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$WithCustomIdStrategy,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedSingleClass,nodeId
org.neo4j.ogm.domain.locking.User,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithPlainConcreteParentImplementingInterface,id
org.neo4j.ogm.domain.generic_hierarchy.AnotherEntity,n/a
org.neo4j.ogm.domain.convertible.parametrized.JsonNode,id
org.neo4j.ogm.domain.convertible.enums.Tag,n/a
org.neo4j.ogm.domain.pizza.Crust,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedInterfaceParent,id
org.neo4j.ogm.domain.forum.ForumTopicLink,id
org.neo4j.ogm.domain.gh385.RichRelations$E,id
org.neo4j.ogm.domain.nested.NestingClass,n/a
org.neo4j.ogm.domain.hierarchy.relations.BaseEntity,graphId
org.neo4j.ogm.domain.companies.partial.Person,id
org.neo4j.ogm.domain.entityMapping.PlainUser,id
org.neo4j.ogm.domain.generic_hierarchy.LabeledEntity,n/a
org.neo4j.ogm.domain.annotations.IndexedEntity,id
org.neo4j.ogm.domain.simple.User,id
org.neo4j.ogm.domain.hierarchy.dualRelation.AbstractNamedOwnedObject,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedAbstractParent,id
org.neo4j.ogm.domain.convertible.numbers.Account,id
org.neo4j.ogm.domain.convertible.enums.Algebra,id
org.neo4j.ogm.domain.entityMapping.UserV22,n/a
org.neo4j.ogm.domain.canonical.hierarchies.CR,id
org.neo4j.ogm.domain.entityMapping.UserV21,n/a
org.neo4j.ogm.domain.knowledge.Person,id
org.neo4j.ogm.domain.versioned_rel.StringUuidStrategy,n/a
org.neo4j.ogm.domain.pizza.Seasoning,id
org.neo4j.ogm.domain.forum.Topic,topicId
org.neo4j.ogm.domain.properties.UserWithEnumMap,id
org.neo4j.ogm.domain.restaurant.Branch,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithPlainAbstractParent,id
org.neo4j.ogm.domain.hierarchy.domain.custom_id.SubEntity,n/a
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithPlainConcreteParent,id
org.neo4j.ogm.domain.entityMapping.iterables.PlainUser,id
org.neo4j.ogm.domain.dataclasses.OtherNode,dbId
org.neo4j.ogm.domain.cineasts.annotated.Plays,id
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedConcreteParent,nodeId
org.neo4j.ogm.domain.bike.Bike,id
org.neo4j.ogm.domain.cineasts.plain.User,n/a
org.neo4j.ogm.domain.cineasts.annotated.Pet,id
org.neo4j.ogm.domain.policy.Policy,id
org.neo4j.ogm.domain.gh492.BaseUser$IntegerUser,id
org.neo4j.ogm.domain.bike.WheelWithUUID,id
org.neo4j.ogm.domain.companies.annotated.Person,id
org.neo4j.ogm.domain.canonical.ClassWithoutZeroArgumentConstructor,n/a
org.neo4j.ogm.domain.restaurant.LocationConverter,n/a
org.neo4j.ogm.domain.canonical.hierarchies.R,id
org.neo4j.ogm.domain.friendships.Friendship,id
org.neo4j.ogm.domain.cineasts.partial.TitleConverter,n/a
org.neo4j.ogm.domain.gh576.Variable,id
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$BasicChild,id
org.neo4j.ogm.domain.properties.SomeNode,id
org.neo4j.ogm.domain.convertible.date.Memo,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithPlainInterfaceParent,id
org.neo4j.ogm.domain.forum.IMembership,n/a
org.neo4j.ogm.domain.canonical.hierarchies.B,id
org.neo4j.ogm.domain.canonical.hierarchies.A,id
org.neo4j.ogm.domain.blog.Comment,id
org.neo4j.ogm.domain.generic_hierarchy.Entity,n/a
org.neo4j.ogm.domain.entityMapping.Entity,id
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$UuidIdAndGenerationType,id
org.neo4j.ogm.domain.postload.UserWithBrokenMethodDeclaration,id
org.neo4j.ogm.domain.filesystem.Folder,id
org.neo4j.ogm.domain.bike.Saddle,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedNamedInterfaceParent,id
org.neo4j.ogm.domain.education.DomainObject,id
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedInterfaceWithSingleImpl,n/a
org.neo4j.ogm.domain.entityMapping.UserV19,n/a
org.neo4j.ogm.domain.entityMapping.UserV18,n/a
org.neo4j.ogm.domain.election.Voter,id
org.neo4j.ogm.domain.mappings.Category,nodeId
org.neo4j.ogm.domain.pets.Animal,id
org.neo4j.ogm.domain.entityMapping.UserV11,id
org.neo4j.ogm.domain.entityMapping.UserV10,id
org.neo4j.ogm.domain.entityMapping.UserV13,id
org.neo4j.ogm.domain.entityMapping.UserV12,id
org.neo4j.ogm.domain.entityMapping.UserV15,id
org.neo4j.ogm.domain.food.entities.scanned.Risk,n/a
org.neo4j.ogm.domain.entityMapping.UserV14,id
org.neo4j.ogm.domain.entityMapping.UserV17,id
org.neo4j.ogm.domain.cineasts.annotated.User,id
org.neo4j.ogm.domain.entityMapping.UserV16,id
org.neo4j.ogm.domain.hierarchy.domain.people.Female,id
org.neo4j.ogm.domain.versioned_rel.Template,id
org.neo4j.ogm.domain.generic_hierarchy.Admin,id
org.neo4j.ogm.domain.restaurant.Location,n/a
org.neo4j.ogm.domain.entityMapping.UserV20,n/a
org.neo4j.ogm.domain.properties.User$NoPrefixPropertiesConverter,n/a
org.neo4j.ogm.domain.properties.User$EnumA,n/a
org.neo4j.ogm.domain.cineasts.annotated.TitleConverter,n/a
org.neo4j.ogm.domain.properties.User$EnumB,n/a
