org.neo4j.ogm.domain.simpleNetwork.abstractions.AbstractTimeRelation,,
org.neo4j.ogm.domain.cineasts.annotated.Actor,Actor,Actor
org.neo4j.ogm.domain.policy.DomainObject,DomainObject,DomainObject
org.neo4j.ogm.domain.forum.Tag,T-A-G,T-A-G
org.neo4j.ogm.domain.friendships.Person,Person,Person
org.neo4j.ogm.domain.companies.partial.Company,Company,Company
org.neo4j.ogm.domain.linkedlist.Item,Item,Item
org.neo4j.ogm.domain.spies.Target,SPY,SPY
org.neo4j.ogm.domain.pizza.Lahmacun,Lahmacun,Lahmacun;Pizza
org.neo4j.ogm.domain.hierarchy.dualRelation.Thing,Thing,Thing
org.neo4j.ogm.domain.versioned_rel.BaseDomainObject,,
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithPlainAbstractParent,PlainChildWithPlainAbstractParent,PlainChildWithPlainAbstractParent
org.neo4j.ogm.domain.restaurant.Restaurant,Restaurant,Restaurant
org.neo4j.ogm.domain.forum.LeadMembership,Lead,Lead
org.neo4j.ogm.domain.convertible.date.Java8DatesMemo,Java8DatesMemo,Java8DatesMemo
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations,ValidAnnotations,ValidAnnotations
org.neo4j.ogm.domain.bike.Frame,Frame,Frame
org.neo4j.ogm.domain.autoindex.NodePropertyExistenceConstraintEntity,Entity,Entity
org.neo4j.ogm.domain.autoindex.CompositeIndexEntity,EntityWithCompositeIndex,EntityWithCompositeIndex
org.neo4j.ogm.domain.hierarchy.dualRelation.DataView,DataView,DataView
org.neo4j.ogm.domain.education.Student,Student,Student;DomainObject
org.neo4j.ogm.domain.tree.Node,Node,Node
org.neo4j.ogm.domain.cineasts.plain.Role,Role,Role
org.neo4j.ogm.domain.travel.Visit,VISITED,VISITED
org.neo4j.ogm.domain.autoindex.valid.Invoice,Invoice,Invoice
org.neo4j.ogm.domain.canonical.Mappable,Mappable,Mappable
org.neo4j.ogm.domain.gh609.CyclicNodeType,CyclicNodeType,CyclicNodeType
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainConcreteParent,PlainConcreteParent,PlainConcreteParent
org.neo4j.ogm.domain.generic_hierarchy.ChildA,ChildA,ChildA
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithMultipleAnnotatedInterfaces,AnnotatedChildWithMultipleAnnotatedInterfaces,AnnotatedChildWithMultipleAnnotatedInterfaces;Parent;AnnotatedInterface
org.neo4j.ogm.domain.generic_hierarchy.ChildC,ChildC,ChildC
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$WithCustomInstanceIdStrategy,ValidAnnotations$WithCustomInstanceIdStrategy,ValidAnnotations$WithCustomInstanceIdStrategy
org.neo4j.ogm.domain.generic_hierarchy.ChildB,ChildB,ChildB
org.neo4j.ogm.domain.properties.Place,Place,Place
org.neo4j.ogm.domain.cineasts.partial.Movie,Movie,Movie
org.neo4j.ogm.domain.forum.Forum,Forum,Forum
org.neo4j.ogm.domain.cineasts.partial.Actor,Actor,Actor
org.neo4j.ogm.domain.mappings.Tag,Tag,Tag
org.neo4j.ogm.domain.forum.activity.Post,Post,Post
org.neo4j.ogm.domain.pizza.Quantity,Quantity,Quantity
org.neo4j.ogm.domain.education.School,School,School;DomainObject
org.neo4j.ogm.domain.spies.Spy,Spy,Spy
org.neo4j.ogm.domain.forum.activity.Comment,Comment,Comment
org.neo4j.ogm.domain.convertible.bytes.Photo,Photo,Photo
org.neo4j.ogm.domain.companies.annotated.Device,Device,Device
org.neo4j.ogm.domain.generic_hierarchy.relationship.SourceEntityWithEntitySuperInterface,SourceEntityWithEntitySuperInterface,SourceEntityWithEntitySuperInterface
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedAbstractParent,AnnotatedChildWithAnnotatedAbstractParent,AnnotatedChildWithAnnotatedAbstractParent;AnnotatedAbstractParent
org.neo4j.ogm.domain.filesystem.FileSystemEntity,,
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainInterface,,
org.neo4j.ogm.domain.nested.NestingClass$Something,NestingClass$Something,NestingClass$Something
org.neo4j.ogm.domain.cineasts.annotated.ExtendedUser,ExtendedUser,ExtendedUser;User
org.neo4j.ogm.domain.locking.EnemyOf,ENEMY_OF,ENEMY_OF
org.neo4j.ogm.domain.gh385.SimpleRelations,SimpleRelations,SimpleRelations
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainAbstractWithAnnotatedParent,,AnnotatedSingleClass
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedConcreteParent,AnnotatedConcreteParent,AnnotatedConcreteParent
org.neo4j.ogm.domain.forum.Member,User,User;Login
org.neo4j.ogm.domain.types.EntityWithUnmanagedFieldType,EntityWithUnmanagedFieldType,EntityWithUnmanagedFieldType
org.neo4j.ogm.domain.cineasts.partial.SecurityRoleConverter,SecurityRoleConverter,SecurityRoleConverter
org.neo4j.ogm.domain.metadata.LabelsAnnotationWithWrongType,LabelsAnnotationWithWrongType,LabelsAnnotationWithWrongType
org.neo4j.ogm.domain.convertible.enums.NumberSystemDomainConverter,NumberSystemDomainConverter,NumberSystemDomainConverter
org.neo4j.ogm.domain.gh576.FormulaItem,FormulaItem,FormulaItem;DataItem
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedInterface,AnnotatedChildWithAnnotatedInterface,AnnotatedChildWithAnnotatedInterface;AnnotatedInterfaceWithSingleImpl
org.neo4j.ogm.domain.entityMapping.iterables.UserV20,UserV20,UserV20
org.neo4j.ogm.domain.entityMapping.iterables.UserV21,UserV21,UserV21
org.neo4j.ogm.domain.entityMapping.iterables.UserV22,UserV22,UserV22
org.neo4j.ogm.domain.gh492.BaseUser$StringUser,BaseUser$StringUser,BaseUser$StringUser
org.neo4j.ogm.domain.entityMapping.iterables.UserV23,UserV23,UserV23
org.neo4j.ogm.domain.autoindex.NodeKeyConstraintEntity,Entity,Entity
org.neo4j.ogm.domain.cineasts.annotated.URLConverter,URLConverter,URLConverter
org.neo4j.ogm.domain.simpleNetwork.classes.StateNode,StateNode,StateNode
org.neo4j.ogm.domain.canonical.ArbitraryRelationshipEntity,MEMBER_OF,MEMBER_OF
org.neo4j.ogm.domain.cineasts.annotated.Rating,RATED,RATED
org.neo4j.ogm.domain.mappings.Event,Event,Event
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithPlainInterfaceParent,PlainChildWithPlainInterfaceParent,PlainChildWithPlainInterfaceParent
org.neo4j.ogm.domain.forum.Login,Login,Login
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedAbstractParent,AnnotatedAbstractParent,AnnotatedAbstractParent
org.neo4j.ogm.domain.metadata.PersistableClass,PersistableClass,PersistableClass
org.neo4j.ogm.domain.filesystem.Document,Document,Document
org.neo4j.ogm.domain.hierarchy.dualRelation.ThingOwned,ThingOwned,ThingOwned
org.neo4j.ogm.domain.concurrency.World,World,World
org.neo4j.ogm.domain.meetup.Meetup,Meetup,Meetup
org.neo4j.ogm.domain.cineasts.minimum.Movie,Movie,Movie
org.neo4j.ogm.domain.gh641.Entity1,Entity1,Entity1
org.neo4j.ogm.domain.gh641.Entity2,Entity2,Entity2
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$Basic,ValidAnnotations$Basic,ValidAnnotations$Basic
org.neo4j.ogm.domain.entityMapping.Person,PersonX,PersonX
org.neo4j.ogm.domain.travel.Place,Place,Place
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedConcreteParent,AnnotatedChildWithAnnotatedConcreteParent,AnnotatedChildWithAnnotatedConcreteParent;AnnotatedConcreteParent
org.neo4j.ogm.domain.satellites.Location,Location,Location
org.neo4j.ogm.domain.convertible.date.InstantStringConverter,InstantStringConverter,InstantStringConverter
org.neo4j.ogm.domain.companies.annotated.Company,Company,Company
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedSingleClass,AnnotatedSingleClass,AnnotatedSingleClass
org.neo4j.ogm.domain.cineasts.annotated.SecurityRole,SecurityRole,SecurityRole
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$RelationshipEntityWithId,REL,REL
org.neo4j.ogm.domain.cineasts.partial.SecurityRole,SecurityRole,SecurityRole
org.neo4j.ogm.domain.forum.activity.Activity,,
org.neo4j.ogm.domain.cineasts.partial.Role,ACTS_IN,ACTS_IN
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$InternalIdWithAnnotation,ValidAnnotations$InternalIdWithAnnotation,ValidAnnotations$InternalIdWithAnnotation
org.neo4j.ogm.domain.cineasts.plain.Movie,Movie,Movie
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedConcreteNamedParent,Parent,Parent
org.neo4j.ogm.domain.gh656.Group,Group,Group
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedInterfaceParent,Child,Child;AnnotatedInterface
org.neo4j.ogm.domain.cineasts.annotated.URLArrayConverter,URLArrayConverter,URLArrayConverter
org.neo4j.ogm.domain.social.User,User,User
org.neo4j.ogm.domain.simpleNetwork.interfaces.InterfaceTimeRelation,,
org.neo4j.ogm.domain.properties.Visit,VISITED,VISITED
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedAbstractNamedParent,PlainChildWithAnnotatedAbstractNamedParent,PlainChildWithAnnotatedAbstractNamedParent;Parent
org.neo4j.ogm.domain.generic_hierarchy.relationship.GenericRelationship,GENERIC,GENERIC
org.neo4j.ogm.domain.knowledge.Entity,,
org.neo4j.ogm.domain.entityMapping.Movie,Movie,Movie
org.neo4j.ogm.domain.pizza.Topping,Topping,Topping
org.neo4j.ogm.domain.gh492.BaseUser$ByteUser,BaseUser$ByteUser,BaseUser$ByteUser
org.neo4j.ogm.domain.simpleNetwork.classes.TimeRelation,IDENTITY_STATE,IDENTITY_STATE
org.neo4j.ogm.domain.versioned_rel.Service,Service,Service
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedSuperInterface,PlainChildWithAnnotatedSuperInterface,PlainChildWithAnnotatedSuperInterface;AnnotatedInterface
org.neo4j.ogm.domain.properties.UserWithEnumMap$UserProperties,UserWithEnumMap$UserProperties,UserWithEnumMap$UserProperties
org.neo4j.ogm.domain.ingredients.Ingredient,Ingredient,Ingredient
org.neo4j.ogm.domain.social.Immortal,Immortal,Immortal
org.neo4j.ogm.domain.entityMapping.iterables.UserV6,UserV6,UserV6
org.neo4j.ogm.domain.gh656.VersionedEntity,,
org.neo4j.ogm.domain.entityMapping.iterables.UserV7,UserV7,UserV7
org.neo4j.ogm.domain.entityMapping.iterables.UserV4,UserV4,UserV4
org.neo4j.ogm.domain.entityMapping.iterables.UserV5,UserV5,UserV5
org.neo4j.ogm.domain.cineasts.annotated.Nomination,NOMINATION,NOMINATION
org.neo4j.ogm.domain.entityMapping.iterables.UserV8,UserV8,UserV8
org.neo4j.ogm.domain.entityMapping.iterables.UserV9,UserV9,UserV9
org.neo4j.ogm.domain.gh576.BaseEntity,,
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainInterfaceChildWithAnnotatedParentInterface,,AnnotatedInterface
org.neo4j.ogm.domain.forum.BronzeMembership,Bronze,Bronze
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedAbstractNamedParent,Child,Child;Parent
org.neo4j.ogm.domain.food.entities.notScanned.Pizza,Pizza,Pizza
org.neo4j.ogm.domain.entityMapping.iterables.UserV10,UserV10,UserV10
org.neo4j.ogm.domain.entityMapping.iterables.UserV11,UserV11,UserV11
org.neo4j.ogm.domain.social.Mortal,Mortal,Mortal
org.neo4j.ogm.domain.entityMapping.iterables.UserV12,UserV12,UserV12
org.neo4j.ogm.domain.entityMapping.iterables.UserV13,UserV13,UserV13
org.neo4j.ogm.domain.entityMapping.iterables.UserV14,UserV14,UserV14
org.neo4j.ogm.domain.entityMapping.iterables.UserV15,UserV15,UserV15
org.neo4j.ogm.domain.entityMapping.iterables.UserV16,UserV16,UserV16
org.neo4j.ogm.domain.gh640.MyNode,MyNode,MyNode
org.neo4j.ogm.domain.entityMapping.iterables.UserV17,UserV17,UserV17
org.neo4j.ogm.domain.linkedlist.ItemType,ItemType,ItemType
org.neo4j.ogm.domain.entityMapping.iterables.UserV18,UserV18,UserV18
org.neo4j.ogm.domain.music.Artist,l'artiste,l'artiste
org.neo4j.ogm.domain.entityMapping.iterables.UserV19,UserV19,UserV19
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedNamedInterfaceParent,PlainChildWithAnnotatedNamedInterfaceParent,PlainChildWithAnnotatedNamedInterfaceParent;Parent
org.neo4j.ogm.domain.hierarchy.domain.people.Bloke,Bloke,Bloke;Male;Person
org.neo4j.ogm.domain.gh492.BaseUser$IntUser,BaseUser$IntUser,BaseUser$IntUser
org.neo4j.ogm.domain.simpleNetwork.abstractions.AbstractStateNode,,
org.neo4j.ogm.domain.forum.SilverMembership,Silver,Silver
org.neo4j.ogm.domain.generic_hierarchy.relationship.EntitySuperInterface,,
org.neo4j.ogm.domain.pizza.Cheese,Cheese,Cheese
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedInterfaceParent,Parent,Parent
org.neo4j.ogm.domain.hierarchy.conflicting.Woman,Female,Female;Person
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAbstractParentAndAnnotatedSuperclass,PlainChildWithAbstractParentAndAnnotatedSuperclass,PlainChildWithAbstractParentAndAnnotatedSuperclass;AnnotatedSingleClass
org.neo4j.ogm.domain.tree.Entity,Entity,Entity
org.neo4j.ogm.domain.food.converter.RiskConverter,RiskConverter,RiskConverter
org.neo4j.ogm.domain.entityMapping.iterables.UserV2,UserV2,UserV2
org.neo4j.ogm.domain.entityMapping.iterables.UserV3,UserV3,UserV3
org.neo4j.ogm.domain.entityMapping.iterables.UserV1,UserV1,UserV1
org.neo4j.ogm.domain.cypher_exception_test.ConstraintedNode,CONSTRAINTED_NODE,CONSTRAINTED_NODE
org.neo4j.ogm.domain.simpleNetwork.interfaces.InterfaceIdentityNode,,
org.neo4j.ogm.domain.simpleNetwork.abstractions.AbstractIdentityNode,,
org.neo4j.ogm.domain.entityMapping.Rating,RATED,RATED
org.neo4j.ogm.domain.kotlin.KotlinInteropTest$Companion,KotlinInteropTest$Companion,KotlinInteropTest$Companion
org.neo4j.ogm.domain.mappings.Article,Article,Article
org.neo4j.ogm.domain.entityMapping.UserV8,UserV8,UserV8
org.neo4j.ogm.domain.entityMapping.UserV7,UserV7,UserV7
org.neo4j.ogm.domain.entityMapping.UserV6,UserV6,UserV6
org.neo4j.ogm.domain.autoindex.MultipleCompositeIndexEntity,EntityWithMultipleCompositeIndexes,EntityWithMultipleCompositeIndexes
org.neo4j.ogm.domain.hierarchy.domain.custom_id.MostBasicEntity,,
org.neo4j.ogm.domain.entityMapping.UserV5,UserV5,UserV5
org.neo4j.ogm.domain.entityMapping.UserV4,UserV4,UserV4
org.neo4j.ogm.domain.entityMapping.UserV3,UserV3,UserV3
org.neo4j.ogm.domain.entityMapping.UserV2,UserV2,UserV2
org.neo4j.ogm.domain.entityMapping.UserV1,UserV1,UserV1
org.neo4j.ogm.domain.cineasts.partial.URLArrayConverter,URLArrayConverter,URLArrayConverter
org.neo4j.ogm.domain.music.Album,l'album,l'album
org.neo4j.ogm.domain.properties.User$LowerCasePropertiesFilter,User$LowerCasePropertiesFilter,User$LowerCasePropertiesFilter
org.neo4j.ogm.domain.cineasts.minimum.Role,ACTS_IN,ACTS_IN
org.neo4j.ogm.domain.entityMapping.UserV9,UserV9,UserV9
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$UuidAndGenerationType,ValidAnnotations$UuidAndGenerationType,ValidAnnotations$UuidAndGenerationType
org.neo4j.ogm.domain.cineasts.partial.Nomination,NOMINATION,NOMINATION
org.neo4j.ogm.domain.cineasts.minimum.Actor,Actor,Actor
org.neo4j.ogm.domain.hierarchy.domain.custom_id.RootEntity,RootEntity,RootEntity
org.neo4j.ogm.domain.knowledge.Language,Language,Language
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedInterfaceParent,AnnotatedChildWithAnnotatedInterfaceParent,AnnotatedChildWithAnnotatedInterfaceParent;AnnotatedInterface
org.neo4j.ogm.domain.forum.Membership,,
org.neo4j.ogm.domain.hierarchy.domain.people.Male,Male,Male;Person
org.neo4j.ogm.domain.convertible.bytes.PhotoWrapper,PhotoWrapper,PhotoWrapper
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedInterface,AnnotatedInterface,AnnotatedInterface
org.neo4j.ogm.domain.gh641.MyRelationship,MY_RELATIONSHIP,MY_RELATIONSHIP
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithPlainConcreteParent,AnnotatedChildWithPlainConcreteParent,AnnotatedChildWithPlainConcreteParent;PlainConcreteParent
org.neo4j.ogm.domain.drink.Manufacturer,Manufacturer,Manufacturer
org.neo4j.ogm.domain.music.Recording,RECORDED-AT,RECORDED-AT
org.neo4j.ogm.domain.bike.Wheel,Wheel,Wheel
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithAnnotatedConcreteParent,Child,Child;AnnotatedConcreteParent
org.neo4j.ogm.domain.cineasts.partial.Rating,RATED,RATED
org.neo4j.ogm.domain.gh619.base.AbstractGraph,,
org.neo4j.ogm.domain.social.Individual,Individual,Individual
org.neo4j.ogm.domain.convertible.enums.Education,Education,Education
org.neo4j.ogm.domain.generic_hierarchy.relationship.TargetEntityWithEntityInterface,TargetEntityWithEntityInterface,TargetEntityWithEntityInterface
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithPlainInterfaceParent,AnnotatedChildWithPlainInterfaceParent,AnnotatedChildWithPlainInterfaceParent
org.neo4j.ogm.domain.autoindex.CompositeIndexChild,EntityChild,EntityChild;EntityWithCompositeIndex
org.neo4j.ogm.domain.pets.Dog,Dog,Dog;Mammal;Animal
org.neo4j.ogm.domain.blog.Post,Post,Post
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedConcreteSuperclass,PlainChildWithAnnotatedConcreteSuperclass,PlainChildWithAnnotatedConcreteSuperclass;PlainChildWithAnnotatedConcreteParent;AnnotatedConcreteParent
org.neo4j.ogm.domain.gh492.BaseUser$LongUser,BaseUser$LongUser,BaseUser$LongUser
org.neo4j.ogm.domain.drink.Beverage,Beverage,Beverage
org.neo4j.ogm.domain.pizza.PizzaCheese,HAS,HAS
org.neo4j.ogm.domain.convertible.enums.TagModel,TagModel,TagModel
org.neo4j.ogm.domain.entityMapping.iterables.Entity,,
org.neo4j.ogm.domain.generic_hierarchy.DefaultUser,DefaultUser,DefaultUser
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedNamedChildWithPlainAbstractParent,Child,Child
org.neo4j.ogm.domain.properties.User,User,User
org.neo4j.ogm.domain.locking.Location,Location,Location
org.neo4j.ogm.domain.generic_hierarchy.ConcreteChild,ConcreteChild,ConcreteChild;LabeledEntity
org.neo4j.ogm.domain.election.Entity,,
org.neo4j.ogm.domain.annotations.SimpleNode,SimpleNode,SimpleNode;Node
org.neo4j.ogm.domain.generic_hierarchy.EntityWithImplicitPlusAdditionalLabels,EntityWithImplicitPlusAdditionalLabels,EntityWithImplicitPlusAdditionalLabels
org.neo4j.ogm.domain.pizza.PizzaSeasoning,HAS,HAS
org.neo4j.ogm.domain.hierarchy.domain.trans.PlainClassWithTransientFields,PlainClassWithTransientFields,PlainClassWithTransientFields
org.neo4j.ogm.domain.hierarchy.domain.people.Entity,,
org.neo4j.ogm.domain.convertible.enums.TagEntity,TagEntity,TagEntity
org.neo4j.ogm.domain.canonical.ClassWithPrivateConstructor,ClassWithPrivateConstructor,ClassWithPrivateConstructor
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedChildWithAnnotatedAbstractNamedParent,AnnotatedChildWithAnnotatedAbstractNamedParent,AnnotatedChildWithAnnotatedAbstractNamedParent;Parent
org.neo4j.ogm.domain.hierarchy.domain.annotated.AnnotatedAbstractNamedParent,Parent,Parent
org.neo4j.ogm.domain.hierarchy.domain.plain.PlainChildWithAnnotatedAbstractParent,PlainChildWithAnnotatedAbstractParent,PlainChildWithAnnotatedAbstractParent;AnnotatedAbstractParent
org.neo4j.ogm.domain.cineasts.annotated.Role,ACTS_IN,ACTS_IN
org.neo4j.ogm.domain.pizza.PizzaSauce,FOR,FOR
org.neo4j.ogm.domain.convertible.enums.Gender,Gender,Gender
org.neo4j.ogm.domain.restaurant.Franchise,Franchise,Franchise
org.neo4j.ogm.domain.cineasts.annotated.Knows,KNOWS,KNOWS
org.neo4j.ogm.domain.typed_relationships.SomeEntity,SomeEntity,SomeEntity
org.neo4j.ogm.domain.pets.DomesticDog,DomesticDog,DomesticDog;Dog;Mammal;Animal
org.neo4j.ogm.domain.satellites.Satellite,Satellite,Satellite
org.neo4j.ogm.domain.metadata.POJO,POJO,POJO
org.neo4j.ogm.domain.education.Teacher,Teacher,Teacher
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$InternalId,ValidAnnotations$InternalId,ValidAnnotations$InternalId
org.neo4j.ogm.domain.cineasts.partial.User,User,User
org.neo4j.ogm.domain.convertible.parametrized.MapJson,MapJson,MapJson
org.neo4j.ogm.domain.generic_hierarchy.relationship.TargetEntityWithEntitySuperInterface,TargetEntityWithEntitySuperInterface,TargetEntityWithEntitySuperInterface
org.neo4j.ogm.domain.gh385.SimpleRelations$P,P,P
org.neo4j.ogm.domain.postload.User,User,User
org.neo4j.ogm.domain.pets.Mammal,Mammal,Mammal;Animal
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$UuidIdAndGenerationTypeWithoutIdAttribute,ValidAnnotations$UuidIdAndGenerationTypeWithoutIdAttribute,ValidAnnotations$UuidIdAndGenerationTypeWithoutIdAttribute
org.neo4j.ogm.domain.gh640.MyNodeWithAssignedId,MyNodeWithAssignedId,MyNodeWithAssignedId
org.neo4j.ogm.domain.pizza.Pizza,Pizza,Pizza
org.neo4j.ogm.domain.locking.PowerUser,PowerUser,PowerUser;User
org.neo4j.ogm.domain.dataclasses.MyNode,MyNode,MyNode
org.neo4j.ogm.domain.simpleNetwork.interfaces.InterfaceStateNode,,
org.neo4j.ogm.domain.gh385.SimpleRelations$C,C,C
org.neo4j.ogm.domain.gh368.User,User,User
org.neo4j.ogm.domain.cineasts.partial.Knows,KNOWS,KNOWS
org.neo4j.ogm.domain.convertible.parametrized.StringMapConverter,StringMapConverter,StringMapConverter
org.neo4j.ogm.domain.annotations.ids.ValidAnnotations$IdAndGenerationType,ValidAnnotations$IdAndGenerationType,ValidAnnotations$IdAndGenerationType
org.neo4j.ogm.domain.education.Course,Course,Course
